date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8878,-0.04040326,-0.001706083,0.003566728,0.003911947,0.001771276,-0.001132756,-0.000312194,0.006574852,0.00642825,0.003708729,0.002225428,-0.000273652,0.002039655,0.001518609,0.000332045,0.002957095,0.004346926,-0.001090049,0.002403273,0.002227682,0.00240956,-0.005455253,-0.002753152,0.005514502,0.001448003,0.00221472,0.002008022,0.002492737,-0.001774211,-0.005481827,0.002091061,0.001735364,0.017069705,0.002548519,0.000161483,0.001479575,0.000258381,-0.003219471,0.001709667,0.005085158,0.00720388,-7.062963413773105e-05,-0.0003418007690925151,0.007888969495922642,0.007411560533643707,0.0048200697638094425,0.002955854404717684,0.0028932115035098225,0.0037719050344045715,-0.0013703340664505959,-0.004563772585242987,-0.0005212777130902927,0.001642174786940629,-0.00037614841130562127,0.001586785539984703,0.008823473284660334,0.00973156078207047,0.0030427700839936733,0.005058860871940851,0.0070854581041326055,0.006831714437753976
8879,-0.04044386,-0.002679062,0.004739487,0.002178626,0.001911392,0.005711412,0.00448042,0.007754774,0.013396348,-0.000388086,0.004110832,0.000599142,-0.000838262,-0.001822923,0.000871488,0.000191653,-0.000245684,0.001804661,-0.001115368,0.003378744,-0.000641902,-0.005044362,-0.002587056,0.004089714,0.002113845,0.000760215,0.002491504,0.002248401,0.00201684,-0.004726825,0.000492672,0.000381759,0.018001372,0.000619113,0.003737843,0.006048599,0.004394651,0.000938013,-0.002562899,-0.001400191,0.002712231,-0.0010943502420559525,0.002009524730965495,0.010028270983570906,0.013406503648237636,0.0025855940766632557,4.145890852669254e-05,-0.00012491563139514002,8.141373197903426e-05,0.004217374604195356,0.006513295695185661,0.0006388291816853485,0.0010882482641885818,0.0018557682633399963,0.003422990208491683,0.010125336721496785,0.016028015977048997,0.009650008752942085,0.004373607225716114,-0.000935517857720284,0.0021474748643742648
8880,-0.002256968,-0.00411587,-0.000791634,-0.003744749,0.00099742,-0.011536794,-0.008401175,0.01057234,0.011283931,-0.000362835,0.001806433,0.007752689,0.005603737,0.004211443,0.009822237,0.003723494,0.009356821,7.37e-05,-0.000541735,0.005062939,-0.00342979,-0.013087195,-0.005614867,0.002080539,0.004911562,0.001091336,-0.001229463,0.000304906,0.002340652,-0.006860995,-0.005816577,0.00292446,0.021181053,0.001875474,0.001816495,0.009908795,-0.000798144,0.002739582,0.002606847,0.003648982,0.015966368,0.006528130266815424,0.0026019078213721514,0.018455807154325952,0.01498404973764542,0.00928410142660141,0.0058150384575128555,0.0025955110269326198,0.008989986117674481,-0.006375861819833517,0.00022479146718978882,0.003382915461465776,0.003855781158177711,-0.003330862382426858,-0.006012624129652977,0.01619960273185779,0.01851252249263488,0.007620573975145817,0.006005174480378628,0.005458606074929885,0.016665575664799048
8881,-0.01613927,0.003649,-0.007986429,-0.002672076,-0.002293887,-0.025615793,-0.024095168,0.00377829,-0.000331478,0.002314066,0.00256406,0.004291219,-0.00122788,-0.001156922,-0.006763807,-0.000975359,0.000178542,0.002887357,0.003149916,0.002722594,-0.000858588,-0.005215488,-0.007246787,0.000167579,-0.000801289,-0.001019428,-0.003237485,0.007316331,0.000534188,-0.026749209,-0.014449919,-0.000174732,0.00483649,3.24e-05,0.002688933,0.009540133,0.004727001,0.000863644,-0.003019209,-0.00852057,1.64e-05,-0.015045665204524994,-0.012287049554288387,0.01596684012768566,0.007923917984558711,0.001782523817382753,-0.00249360129237175,-0.00034154600879935916,0.0007763313732499235,-0.002694101771339774,-0.0024955649860203266,-0.0007113566741041796,-0.0004607203424996388,-0.012223430909216404,-0.012679955922067165,0.008036876947540005,0.003634008540794815,0.004420745652168989,0.00011015267227776349,-0.0028042811490010876,0.0007487301641826178
8882,0.0405436,-0.004315663,-0.001318937,0.000967337,0.002376118,0.0110257,0.011259943,0.00380939,0.011095805,0.000617608,0.000131891,0.004004222,-4.18e-06,-0.001811848,-0.00617213,-0.00436668,-0.003907905,0.001495446,0.00114949,-0.000327762,-0.001707695,0.003465509,0.010491514,-0.000192654,0.007190553,0.002935888,-0.00204525,0.000362544,0.006334788,0.001715918,0.008254041,0.00329839,0.028856686,0.000660901,0.00379473,0.005587859,-0.000899249,0.012401773,0.010164275,0.003420943,0.003570632,-0.002090305322781205,0.007810440845787525,0.013795740519014993,0.013703841257707298,-0.006629682146012783,-0.004495370667427778,-0.003890513782552625,-0.002996680015328503,0.008938177488744259,0.008813607506453991,0.003200463521327566,0.004030033943957243,0.0011894276831299067,0.0061852168291807175,0.008171052963453957,0.013043904963598234,0.016712849959731102,0.015043862164020538,-0.00011661200545026763,0.00483886274073394
8883,-0.04058191,-0.00794022,-0.002169649,0.000309343,-0.002781567,-0.024629537,-0.014550342,-0.013115144,-0.030902931,-0.001268317,-5.78e-05,0.000156808,-0.001126813,-0.007386908,-0.011485913,-0.00919598,-0.012906489,0.000520758,0.00051344,-0.004833115,-0.004295346,7.84e-05,4.46e-06,-0.000906202,0.001119306,-0.004193076,-0.001834221,-0.001570991,0.000947731,-0.007202995,-0.009321806,-0.001276749,-0.049966983,0.001451423,-0.004351156,0.000666187,-0.00123218,-0.002953658,-0.00358952,0.000680141,-0.018504675,-0.012344698421657085,-0.013848119415342808,-0.006675814026940943,-0.02457094451645959,-0.008552265353500843,-0.010952134616672993,-0.007587074909616297,-0.011760890040310458,0.0011890651658177376,-0.002286064438521862,-0.003150602685974892,0.0009149464505957694,-0.007475110702216625,-0.006438298616558313,-0.014616668948910035,-0.01980692037562472,-0.0054720621556043625,-0.003238535951822996,-0.011364416724356523,-0.017862406210880755
8884,0.01736434,0.00445926,0.007823028,0.005508309,0.010407019,-0.024111284,0.006445053,-0.013459647,-0.020408294,0.000392844,0.001010801,0.002587486,-0.004753324,0.016924042,0.006881357,-0.00385741,0.001899145,0.002902741,0.005543596,0.001719826,0.00815252,0.009428028,0.011153032,0.000333495,-0.002915459,0.002192559,0.000807176,0.002739636,0.012832624,-0.005991684,0.009569943,0.004585926,-0.005319865,0.003594792,0.003427695,0.003736637,0.008747447,0.022819569,0.014206495,0.003873787,-0.000650475,-0.025169571861624718,-0.026591354981064796,-0.006516226155317961,-0.01626132743276185,0.019946247339248657,0.011369903571903706,-0.004166040841660785,0.0009318193764735475,0.0031884368509054184,0.01081495638936758,-0.0008930953530190436,-0.0034447975918551763,-0.01753145270049572,0.006419239100068808,-0.010546568188374614,-0.009396553103637234,0.019979327917099,0.01585436426103115,0.00014803187950885425,0.001499188199734987
8885,0.009223017,-0.00366065,-0.002547586,-0.005376968,-0.004506273,-0.030608909,-0.016767921,-0.023449297,-0.026514728,-4.54e-05,-0.003728388,0.001974885,-0.004960059,-0.008451493,0.014075672,-0.004922527,0.002119174,0.003616546,0.000623195,-0.000512046,0.003588562,0.01159696,0.002378865,0.000358168,0.003856808,-0.005360695,-0.000826604,0.000633215,-0.003966494,0.007600382,0.001887507,0.001303026,-0.016039062,0.001333986,0.003043157,-0.000166813,-0.009837869,-0.005357096,0.00533836,-0.001497215,0.004724672,-0.030877165496349335,-0.016305215656757355,-0.019408148307930074,-0.024012841908468613,-0.012385483831167221,0.00021258051856420934,-0.0046514275136252834,0.0009167229792707697,0.02011740580201149,0.0018567753722891212,0.0027259973315133935,0.003533765585442413,0.012517883442342281,0.0010018614120781422,-0.020873844803333604,-0.017970421231725958,-0.001275235554203391,-0.0024755510967224836,-0.0023486808758767493,0.005010351583289045
8886,-0.003278876,-0.001675818,-0.000392909,-7.4e-05,0.005706046,-0.023098752,-0.014881722,-0.009776359,-0.004868154,0.003466512,0.001018571,-0.004232513,0.001586467,-0.010969521,0.004558615,-0.004969124,0.004177353,0.002067943,0.00158635,0.008438817,0.010357279,-0.001354232,-0.002583036,-0.00035446,-0.002095646,0.003530561,0.002411157,0.005138142,0.00548811,-0.006932079,-0.003499817,0.001273797,0.006366908,0.00113668,-7.71e-05,0.001506875,0.003989344,-0.001722792,-0.005604803,0.001661409,0.007031439,-0.012368518859148026,-0.018584679812192917,-0.0083839328895749,-0.00577024502983531,-0.014036259613931179,-0.009097294881939888,-0.004585791898972526,0.00289455282547023,0.0015593174612149596,-0.0008507249876856804,-0.00014042866925385264,-0.0010296174043052822,-0.007287185173481703,-0.010182341560721397,-0.00903270889146551,-0.0010196522515843,-0.005591820925474167,-0.012230170890688896,-0.006049580635852341,0.005726862426609914
8887,-0.02270594,0.008322275,0.001142439,0.006211293,0.003106381,0.002038951,-0.010786769,-0.004668049,0.003344923,0.000529009,-0.000891216,0.001514281,0.002186904,0.011293975,0.002212186,0.000911532,0.001926959,0.004327027,0.005571716,0.005407984,0.002059231,-0.001686879,-0.002870691,-0.001147818,0.000567274,0.005994792,0.002340747,0.006265894,0.005305802,0.00122755,-0.009601689,0.001009798,0.002571601,-0.000218495,0.00098997,0.009521575,0.002492565,0.011380272,0.00319975,-0.002486627,-0.002690585,0.004311364144086838,-0.008933469653129578,-0.001983845668426073,0.004449358414606235,0.011482350528240204,0.007245107553899288,0.001201205938431609,0.0015431718780140188,0.009402847848832607,0.00010550985462032259,-0.001046090441614176,-0.00033966626120551145,0.012301192618906498,-0.0020952310878783464,-0.0027890749871564684,0.005503626752771648,0.017454275861382484,0.006796551402658224,-0.0012336960816656795,-0.0021396174769796705
8888,0.000948457,-0.001237322,-0.000773464,0.002721912,0.000962925,-0.001206359,-0.003116757,0.006984008,0.007453293,-0.001334008,0.001526562,0.000299462,0.000184192,-0.004933439,-0.001816919,0.004283038,0.004480726,0.007406712,0.005119759,0.001556262,-0.00062417,0.02368157,0.017669696,0.003205434,0.007487114,0.00109764,-0.005347134,0.009622955,0.005338171,0.019901233,0.017396431,-0.002823604,0.006424041,0.002797183,0.001127755,0.00053658,0.004988663,0.022129893,0.021073671,-0.003765715,0.01222362,-0.004484540782868862,-0.0076563237234950066,0.010428418522463807,0.007318339112232432,-0.0054506100714206696,-0.004406214691698551,0.004596076967703894,0.004374089225683515,0.029583033174276352,0.01976088620722294,0.008145722613418636,0.0069777561949807936,0.02830631472170353,0.019465304911136627,0.008106104760512631,0.012862770265668125,0.02854856289923191,0.02826705388724804,0.007115359535901379,0.01289964680234381
8889,-0.02428119,0.002611994,-0.004614472,-0.004563736,-0.001794866,-0.005749438,-0.009850749,0.007519916,0.004437786,0.000605588,0.000452774,-0.000311429,-0.000598588,-0.012439863,-0.007238858,-0.002132951,-0.001723149,-0.002778128,-0.001477316,0.008307517,0.005251849,0.023822665,0.022719864,0.004342769,0.00203922,-0.005870243,7.4e-05,0.000539516,0.001475956,0.022935977,0.017444476,0.002500881,0.005367523,0.000531533,0.002001776,0.004184353,0.002278605,0.024978299,0.021458222,0.001915156,0.004167443,-0.007787785958498716,-0.012125951237976551,0.010571114267883236,0.0039947733146930625,-0.003346303477883339,-0.003349935868754983,-0.0022851071458150516,-0.00091405447161394,0.014630191959440708,0.02555159106850624,0.0020092551920722224,0.0030758560955259496,0.016534456983208656,0.026965437456965446,0.008276828466816401,0.004937570726256858,0.01506924070417881,0.026164308190345764,0.0011016442075000741,0.00418137499129152
8890,0.02553901,-0.002464847,-0.000185457,6.84e-05,-0.002513429,0.000883298,-0.002814051,0.009606359,0.010880177,0.002350942,0.00062915,-0.001057946,0.0027011,-0.009917391,-0.006236729,-0.002059261,-0.004723688,-0.000925229,0.002906448,0.001071098,0.000432233,0.017275469,0.015178149,0.00084123,0.002716782,-0.003945617,-0.001743207,0.000170648,-0.000732291,0.008288287,0.0076159,0.002235178,0.015485705,0.001764742,-0.001579899,-0.000610387,0.002550268,0.021589298,0.010618959,-0.001580622,0.00053392,0.0027313048485666513,0.0005889920284971595,0.012184543819880789,0.01044524998293988,-0.010464510880410671,-0.008202736265957355,-0.0022112207927160728,-0.004909982224866182,0.010930267162621021,0.01938260719180107,0.0044039328597534535,0.0021303907512672453,0.006975315976887941,0.01321153063327074,0.009692606279397371,0.009988275828060713,0.025288918986916542,0.014119340106844902,-0.003131404900524368,-0.001852490993706693
8891,0.01501736,-0.003166364,-0.005269664,-0.003854085,-0.008641847,-0.001924367,-0.006040743,0.002324793,7.11e-05,0.000495511,-0.001244453,0.001624412,-0.005583903,-0.004887863,-0.006038777,0.002655192,0.002029174,0.003245476,-0.002170421,-0.003176677,-0.004511146,0.007385878,0.008427653,0.002460786,0.005958114,0.001454449,-0.003392512,9.02e-05,-0.005588037,-0.002627881,0.002752573,0.004329047,0.004130516,0.002187733,0.000406349,-0.002971525,-0.003234608,0.010102017,0.000979004,0.005112549,0.010151642,-0.01663757860660553,-0.012221220880746841,0.0048391502414654175,0.0005716624395441645,-0.005520673468708992,-0.009297551587224007,0.002356874806947355,0.0019389557622284859,0.009845673106610775,0.013025952503085136,0.007521374833274609,0.0069517728091882044,-4.429456021171063e-05,0.003523198189213872,0.0024661867660260993,0.005010469980225965,0.013401142321527004,0.012227763421833515,0.002279153876683178,0.011560463852581002
8892,0.02057037,-0.002676826,-0.005238528,-0.003633548,-0.00022809,0.001610155,0.00894772,-0.001012225,-0.004076595,-0.000441698,-0.000822416,-0.000639105,0.001329638,-0.009321838,-0.012537922,-0.003727038,-0.004266914,0.001952252,-0.000395068,0.004732117,0.009046122,0.006402296,0.005294886,-0.001873133,-0.007729631,-0.000177745,-0.002622015,0.001068085,-7.25e-05,0.007254741,0.002248404,0.001029728,-0.01514351,0.003084911,-0.002329024,0.004713118,-0.001417061,0.005202696,0.00100646,0.002429859,-0.013654352,-0.006809790153056383,-0.0025914297439157963,0.0019984567998757702,-0.0032159550221237242,-0.009306392632424831,-0.009929011575877666,-0.003913230311449806,-0.0040842503647524,0.011053596623241901,0.004964238964021206,-0.009621647604585781,-0.00890043516887604,0.008082292973995209,0.005646388046443462,0.0008205807906780651,-0.01645423379235631,0.014169985428452492,-0.0007147107971832156,-0.014042249209255621,-0.015005851291070741
8893,0.00674731,0.004096358,0.001078315,0.001823647,0.003511805,0.002837219,0.005157652,0.001417046,-0.00325625,0.000162509,0.001385664,-0.000470715,-0.001097001,0.000444344,0.001197076,0.001585838,0.000798965,-0.00153185,0.002844217,-0.005326888,0.005366004,-0.003529736,0.001839902,0.013008547,0.012891355,0.000734004,0.000570396,0.001857078,-0.003847058,-0.005194616,-0.002133495,0.003657776,0.001089618,0.00248266,0.00054222,0.000821358,-0.00318915,-0.005485484,-0.000507472,0.004692838,0.020183342,-0.006623287219554186,-5.3639036195818335e-05,0.0032457831789997117,-0.002133422468726712,-0.00031127911643125117,0.002649066038429737,0.0006946647369455292,0.0010747568201184274,-0.00025663114502094686,0.006752187851816416,0.008341504899669836,0.010662990005074107,0.004740740638226271,-0.005138148088008165,0.0031792779606197225,0.0032038608881362245,0.0010447298409417272,-0.002037504455074668,0.007301069162245528,0.015089374786800835
